Date,Month,Hour,Value,DIR,SPD,TEMP,HUM
02/10/2016 04:00,2,4,0.376,990,2,10,5
02/10/2016 05:00,2,5,0.27,990,2,18,7
02/10/2016 06:00,2,6,0.347,,,21,13
02/10/2016 07:00,2,7,0.186,990,2,23,12
02/10/2016 08:00,2,8,0.26,990,2,25,16
02/10/2016 09:00,2,9,0.477,110,9,28,15
02/10/2016 10:00,2,10,0.1,160,4,16,9
02/10/2016 11:00,2,11,0.17,,0,14,10
02/10/2016 12:00,2,12,0.052,140,4,21,5
02/10/2016 13:00,2,13,0.042,990,2,9,5
02/10/2016 14:00,2,14,0.042,990,2,9,5
02/10/2016 15:00,2,15,0.04,,,18,10
02/10/2016 16:00,2,16,0.037,990,2,9,3
02/10/2016 17:00,2,17,0.044,990,2,9,3
02/10/2016 18:00,2,18,0.054,,,7,1
02/10/2016 19:00,2,19,0.072,990,4,7,1
02/10/2016 20:00,2,20,0.109,990,2,0,-2
02/10/2016 21:00,2,21,0.122,320,11,5,0
02/10/2016 22:00,2,22,0.366,,0,7,3
02/10/2016 23:00,2,23,0.05,990,4,14,10
02/11/2016 00:00,2,0,0.346,290,7,12,9
02/11/2016 01:00,2,1,0.049,340,11,12,9
02/11/2016 02:00,2,2,0.319,990,11,12,7
02/11/2016 03:00,2,3,0.513,330,13,14,7
02/11/2016 04:00,2,4,0.256,330,13,14,9
02/11/2016 05:00,2,5,0.03,340,16,14,9
02/11/2016 06:00,2,6,0.027,320,9,14,7
02/11/2016 07:00,2,7,0.027,340,16,12,7
02/11/2016 08:00,2,8,,340,16,12,5
02/11/2016 09:00,2,9,0.032,300,11,10,3
02/11/2016 10:00,2,10,0.064,340,18,10,1
02/11/2016 11:00,2,11,0.042,350,11,9,1
02/11/2016 12:00,2,12,0.023,350,13,9,0
02/11/2016 13:00,2,13,0.018,350,13,7,-2
02/11/2016 14:00,2,14,0.016,330,18,3,-4
02/11/2016 15:00,2,15,0.019,290,4,5,-4
02/11/2016 16:00,2,16,0.02,330,11,0,-6
02/11/2016 17:00,2,17,0.018,340,9,0,-8
02/11/2016 18:00,2,18,0.023,290,2,1,-9
02/11/2016 19:00,2,19,0.025,320,11,-4,-11
02/11/2016 20:00,2,20,0.026,310,9,-6,-11
02/11/2016 21:00,2,21,0.029,990,9,-9,-12
02/11/2016 22:00,2,22,0.028,330,4,-9,-17
02/11/2016 23:00,2,23,0.025,320,9,-13,-18
02/12/2016 00:00,2,0,0.025,320,4,-4,-18
02/12/2016 01:00,2,1,0.029,310,9,-13,-20
02/12/2016 02:00,2,2,0.038,300,11,-6,-15
02/12/2016 03:00,2,3,0.019,280,4,2,-9
02/12/2016 04:00,2,4,0.02,310,13,1,-9
02/12/2016 05:00,2,5,0.017,320,13,3,-8
02/12/2016 06:00,2,6,0.024,320,2,3,-8
02/12/2016 07:00,2,7,0.022,320,13,3,-8
02/12/2016 08:00,2,8,0.028,330,11,3,-9
02/12/2016 09:00,2,9,0.045,290,7,3,-11
02/12/2016 10:00,2,10,0.053,350,7,1,-13
02/12/2016 11:00,2,11,0.048,270,4,-4,-13
02/12/2016 12:00,2,12,0.021,320,4,-2,-15
02/12/2016 13:00,2,13,0.022,,0,-11,-20
02/12/2016 14:00,2,14,0.017,170,4,-18,-26
02/12/2016 15:00,2,15,0.017,990,2,-13,-20
02/12/2016 16:00,2,16,0.019,160,4,-24,-31
02/12/2016 17:00,2,17,0.023,190,4,-22,-29
02/12/2016 18:00,2,18,0.026,,,-24,-29
02/12/2016 19:00,2,19,0.055,,0,-22,-29
02/12/2016 20:00,2,20,0.061,180,4,-26,-31
02/12/2016 21:00,2,21,0.168,990,4,-24,-31
02/12/2016 22:00,2,22,0.148,990,2,-20,-27
02/12/2016 23:00,2,23,0.222,990,2,-22,-29
2/13/2016 0:00,2,0,0.216,,,-15,-20
2/13/2016 1:00,2,1,0.208,,0,-26,-31
2/13/2016 2:00,2,2,0.175,,0,-18,-26
2/13/2016 3:00,2,3,0.128,230,2,-8,-13
2/13/2016 4:00,2,4,0.109,,0,-8,-15
2/13/2016 5:00,2,5,0.097,240,4,-4,-11
2/13/2016 6:00,2,6,0.103,190,2,1,-6
2/13/2016 7:00,2,7,0.091,240,11,-2,-9
2/13/2016 8:00,2,8,0.12,300,13,1,-8
2/13/2016 9:00,2,9,0.217,280,7,0,-9
2/13/2016 10:00,2,10,0.354,270,4,-4,-13
2/13/2016 11:00,2,11,0.052,990,2,-9,-17
2/13/2016 12:00,2,12,0.072,,,-3,-17
2/13/2016 13:00,2,13,0.054,990,2,-15,-20
2/13/2016 14:00,2,14,0.037,990,2,-17,-26
2/13/2016 15:00,2,15,0.025,,,-7,-27
2/13/2016 16:00,2,16,0.021,990,2,-20,-27
2/13/2016 17:00,2,17,0.022,990,2,-15,-22
2/13/2016 18:00,2,18,0.026,,,-9,-26
2/13/2016 19:00,2,19,0.044,990,2,-20,-27
2/13/2016 20:00,2,20,0.06,150,4,-18,-27
2/13/2016 21:00,2,21,0.118,,,-11,-27
2/13/2016 22:00,2,22,0.125,,0,-20,-27
2/13/2016 23:00,2,23,0.083,170,4,-20,-27
2/14/2016 0:00,2,0,0.073,,,-11,-27
2/14/2016 1:00,2,1,0.079,990,4,-22,-29
2/14/2016 2:00,2,2,0.034,990,2,-13,-20
2/14/2016 3:00,2,3,0.042,990,2,-3,-15
2/14/2016 4:00,2,4,0.037,,0,0,-11
2/14/2016 5:00,2,5,0.039,,0,7,-8
2/14/2016 6:00,2,6,0.046,990,2,5,-8
2/14/2016 7:00,2,7,0.024,310,4,7,-4
2/14/2016 8:00,2,8,0.028,330,11,9,-4
2/14/2016 9:00,2,9,0.04,280,9,8,-7
2/14/2016 10:00,2,10,0.052,320,11,1,-6
2/14/2016 11:00,2,11,0.061,990,2,-2,-11
2/14/2016 12:00,2,12,0.056,,0,2,-8
2/14/2016 13:00,2,13,0.039,190,4,-9,-18
2/14/2016 14:00,2,14,0.031,200,7,-6,-17
2/14/2016 15:00,2,15,0.018,,,-6,-15
2/14/2016 16:00,2,16,0.017,990,2,-9,-18
2/14/2016 17:00,2,17,0.019,180,7,-15,-22
2/14/2016 18:00,2,18,0.034,,,-15,-22
2/14/2016 19:00,2,19,0.046,990,2,-8,-17
2/14/2016 20:00,2,20,0.091,,0,-6,-15
2/14/2016 21:00,2,21,0.049,,,-2,-11
2/14/2016 22:00,2,22,0.045,990,2,-2,-11
2/14/2016 23:00,2,23,0.044,260,7,1,-9
2/15/2016 0:00,2,0,0.211,,,0,-9
2/15/2016 1:00,2,1,0.175,280,7,1,-9
2/15/2016 2:00,2,2,0.176,990,2,3,-8
2/15/2016 3:00,2,3,0.067,210,2,9,-9
2/15/2016 4:00,2,4,0.029,320,9,10,-4
2/15/2016 5:00,2,5,0.025,260,9,10,-2
2/15/2016 6:00,2,6,0.031,290,4,14,-2
2/15/2016 7:00,2,7,0.03,330,18,16,0
2/15/2016 8:00,2,8,0.025,340,20,16,-2
2/15/2016 9:00,2,9,0.027,990,13,16,-3
2/15/2016 10:00,2,10,0.042,300,7,10,-2
2/15/2016 11:00,2,11,0.035,990,2,12,-4
2/15/2016 12:00,2,12,0.038,990,2,3,-8
2/15/2016 13:00,2,13,0.023,,0,1,-8
2/15/2016 14:00,2,14,0.018,,,,
2/15/2016 15:00,2,15,0.015,,,,
2/15/2016 16:00,2,16,0.014,,,,
2/15/2016 17:00,2,17,0.017,,,,
2/15/2016 18:00,2,18,0.017,,,4,-6
2/15/2016 19:00,2,19,0.03,,,,
2/15/2016 20:00,2,20,0.039,,,,
2/15/2016 21:00,2,21,0.039,280,4,-4,-11
2/15/2016 22:00,2,22,0.031,990,2,-4,-11
2/15/2016 23:00,2,23,0.026,,0,-8,-15
2/16/2016 0:00,2,0,0.056,,,-2,-13
2/16/2016 1:00,2,1,0.254,990,2,-13,-20
2/16/2016 2:00,2,2,,,0,-6,-13
2/16/2016 3:00,2,3,0.319,,0,1,-8
2/16/2016 4:00,2,4,0.249,990,2,7,-2
2/16/2016 5:00,2,5,0.186,,0,14,1
2/16/2016 6:00,2,6,0.136,230,2,16,2
2/16/2016 7:00,2,7,0.129,260,7,16,3
2/16/2016 8:00,2,8,0.133,260,7,14,5
2/16/2016 9:00,2,9,0.27,,,20,4
2/16/2016 10:00,2,10,,,0,12,3
2/16/2016 11:00,2,11,0.178,990,2,1,-6
2/16/2016 12:00,2,12,0.212,,,11,-9
2/16/2016 13:00,2,13,0.162,180,7,-8,-13
2/16/2016 14:00,2,14,0.063,990,2,-6,-13
2/16/2016 15:00,2,15,0.026,190,4,5,-2
2/16/2016 16:00,2,16,0.021,990,2,-4,-9
2/16/2016 17:00,2,17,0.024,,0,-9,-15
2/16/2016 18:00,2,18,0.049,,,1,-18
2/16/2016 19:00,2,19,0.103,,0,-9,-15
2/16/2016 20:00,2,20,0.214,990,2,-8,-11
2/16/2016 21:00,2,21,0.277,,,-3,-18
2/16/2016 22:00,2,22,0.229,,0,-13,-18
2/16/2016 23:00,2,23,0.228,990,2,-18,-26
2/17/2016 0:00,2,0,0.301,,,-18,-24
2/17/2016 1:00,2,1,0.205,120,4,-15,-22
2/17/2016 2:00,2,2,0.215,990,2,-9,-13
2/17/2016 3:00,2,3,0.142,,,-2,-8
2/17/2016 4:00,2,4,0.158,290,4,5,0
2/17/2016 5:00,2,5,0.09,280,13,12,0
2/17/2016 6:00,2,6,0.059,300,13,14,1
2/17/2016 7:00,2,7,0.078,320,13,16,0
2/17/2016 8:00,2,8,0.194,310,9,16,5
2/17/2016 9:00,2,9,0.26,310,9,10,-2
2/17/2016 10:00,2,10,,320,11,9,-2
2/17/2016 11:00,2,11,0.096,990,2,3,-6
2/17/2016 12:00,2,12,0.082,,,6,-9
2/17/2016 13:00,2,13,0.051,160,7,-8,-15
2/17/2016 14:00,2,14,0.026,170,7,-6,-13
2/17/2016 15:00,2,15,0.021,,,2,-15
2/17/2016 16:00,2,16,0.02,990,2,-8,-17
2/17/2016 17:00,2,17,0.016,170,4,-11,-18
2/17/2016 18:00,2,18,0.022,,,-17,-24
2/17/2016 19:00,2,19,0.036,990,2,-13,-18
2/17/2016 20:00,2,20,0.056,,0,-13,-20
2/17/2016 21:00,2,21,0.049,,,-11,-15
2/17/2016 22:00,2,22,0.296,990,2,-13,-18
2/17/2016 23:00,2,23,0.16,990,2,-13,-18
2/18/2016 0:00,2,0,0.139,,,-3,-18
2/18/2016 1:00,2,1,0.158,,0,-13,-18
2/18/2016 2:00,2,2,0.153,990,2,-6,-11
2/18/2016 3:00,2,3,0.135,240,2,2,-9
2/18/2016 4:00,2,4,0.107,990,2,5,-4
2/18/2016 5:00,2,5,0.079,990,2,10,0
2/18/2016 6:00,2,6,0.119,330,11,12,2
2/18/2016 7:00,2,7,0.11,340,16,12,0
2/18/2016 8:00,2,8,0.253,340,16,10,0
2/18/2016 9:00,2,9,0.341,300,9,9,-4
2/18/2016 10:00,2,10,0.312,330,11,7,-2
2/18/2016 11:00,2,11,0.179,990,2,1,-8
2/18/2016 12:00,2,12,0.15,,,4,-11
2/18/2016 13:00,2,13,0.158,990,4,-9,-15
2/18/2016 14:00,2,14,0.022,160,4,-13,-18
2/18/2016 15:00,2,15,0.019,,,,
2/18/2016 16:00,2,16,0.022,,,,
2/18/2016 17:00,2,17,0.022,,,,
2/18/2016 18:00,2,18,0.029,,,0,-8
2/18/2016 19:00,2,19,0.043,990,2,-9,-15
2/18/2016 20:00,2,20,0.06,,0,-9,-17
2/18/2016 21:00,2,21,0.185,990,4,-17,-26
2/18/2016 22:00,2,22,0.17,170,4,-18,-24
2/18/2016 23:00,2,23,0.253,,0,-17,-24
2/19/2016 0:00,2,0,0.164,,,-6,-26
2/19/2016 1:00,2,1,0.169,180,4,-18,-24
2/19/2016 2:00,2,2,0.139,,0,-6,-13
2/19/2016 3:00,2,3,0.184,260,2,3,-9
2/19/2016 4:00,2,4,0.195,330,13,3,-9
2/19/2016 5:00,2,5,0.142,330,13,5,-9
2/19/2016 6:00,2,6,0.103,340,16,7,-10
2/19/2016 7:00,2,7,0.159,990,16,7,-8
2/19/2016 8:00,2,8,0.176,290,13,7,-4
2/19/2016 9:00,2,9,0.353,250,11,5,-3
2/19/2016 10:00,2,10,0.069,290,9,3,-4
2/19/2016 11:00,2,11,0.046,990,4,0,-6
2/19/2016 12:00,2,12,0.032,230,2,-4,-9
2/19/2016 13:00,2,13,0.026,990,4,-4,-9
2/19/2016 14:00,2,14,0.029,990,2,-6,-11
2/19/2016 15:00,2,15,0.027,990,2,-8,-13
2/19/2016 16:00,2,16,0.024,170,4,-11,-18
2/19/2016 17:00,2,17,0.025,160,7,-9,-18
2/19/2016 18:00,2,18,0.032,,,-18,-26
2/19/2016 19:00,2,19,0.052,170,4,-15,-26
2/19/2016 20:00,2,20,0.055,180,4,-17,-22
2/19/2016 21:00,2,21,0.032,,,-13,-20
2/19/2016 22:00,2,22,0.026,990,2,-17,-24
2/19/2016 23:00,2,23,0.063,,0,-20,-29
2/20/2016 0:00,2,0,0.114,,,-11,-17
2/20/2016 1:00,2,1,0.159,990,2,-20,-26
2/20/2016 2:00,2,2,0.105,990,2,-15,-22
2/20/2016 3:00,2,3,0.076,990,2,-9,-17
2/20/2016 4:00,2,4,0.062,990,2,0,-11
2/20/2016 5:00,2,5,0.057,,0,5,-9
2/20/2016 6:00,2,6,0.049,,,3,-8
2/20/2016 7:00,2,7,0.056,,0,9,-6
2/20/2016 8:00,2,8,0.076,,0,9,-4
2/20/2016 9:00,2,9,0.236,,,7,-5
2/20/2016 10:00,2,10,0.282,290,4,5,-4
2/20/2016 11:00,2,11,0.227,990,2,5,-4
2/20/2016 12:00,2,12,0.131,,,-2,-8
2/20/2016 13:00,2,13,0.098,,0,1,-6
2/20/2016 14:00,2,14,0.098,,0,1,-8
2/20/2016 15:00,2,15,0.106,990,2,-2,-9
2/20/2016 16:00,2,16,0.072,990,2,0,-9
2/20/2016 17:00,2,17,0.063,990,2,0,-8
2/20/2016 18:00,2,18,0.054,990,2,-2,-9
2/20/2016 19:00,2,19,0.071,990,2,-4,-11
2/20/2016 20:00,2,20,0.209,990,2,-2,-9
2/20/2016 21:00,2,21,0.171,,,5,-9
2/20/2016 22:00,2,22,0.183,990,2,-2,-9
2/20/2016 23:00,2,23,0.137,,0,0,-9
2/21/2016 0:00,2,0,0.18,,0,4,-11
2/21/2016 1:00,2,1,0.381,200,4,-6,-13
2/21/2016 2:00,2,2,0.291,990,2,1,-8
2/21/2016 3:00,2,3,0.243,320,7,7,-6
2/21/2016 4:00,2,4,0.18,310,11,7,-2
2/21/2016 5:00,2,5,0.118,320,18,9,1
2/21/2016 6:00,2,6,0.069,330,20,9,-1
2/21/2016 7:00,2,7,0.053,340,16,9,0
2/21/2016 8:00,2,8,0.12,330,25,7,-2
2/21/2016 9:00,2,9,0.082,310,9,7,-2
2/21/2016 10:00,2,10,0.104,350,11,5,-4
2/21/2016 11:00,2,11,0.064,990,11,5,-4
2/21/2016 12:00,2,12,0.043,360,11,3,-4
2/21/2016 13:00,2,13,0.036,350,9,3,-6
2/21/2016 14:00,2,14,0.023,360,7,1,-6
2/21/2016 15:00,2,15,0.027,990,7,-2,-9
2/21/2016 16:00,2,16,0.027,990,4,-4,-8
2/21/2016 17:00,2,17,0.026,310,4,-2,-8
2/21/2016 18:00,2,18,0.034,990,2,-2,-7
2/21/2016 19:00,2,19,0.031,,0,-6,-9
2/21/2016 20:00,2,20,0.03,,0,-8,-13
2/21/2016 21:00,2,21,0.033,,,-1,-15
2/21/2016 22:00,2,22,0.027,180,4,-15,-22
2/21/2016 23:00,2,23,0.033,,0,-15,-20
2/22/2016 0:00,2,0,0.043,990,2,-15,-20
2/22/2016 1:00,2,1,0.033,990,2,-17,-22
2/22/2016 2:00,2,2,0.096,990,2,-8,-13
2/22/2016 3:00,2,3,0.058,,,3,-4
2/22/2016 4:00,2,4,0.042,330,11,5,-2
2/22/2016 5:00,2,5,0.104,330,13,7,-2
2/22/2016 6:00,2,6,0.21,340,16,7,-4
2/22/2016 7:00,2,7,0.261,350,13,9,-6
2/22/2016 8:00,2,8,0.138,330,11,9,-2
2/22/2016 9:00,2,9,0.08,290,7,8,-6
2/22/2016 10:00,2,10,0.094,290,11,3,-6
2/22/2016 11:00,2,11,0.041,300,4,-2,-11
2/22/2016 12:00,2,12,0.022,990,4,-2,-8
2/22/2016 13:00,2,13,0.023,990,2,-6,-15
2/22/2016 14:00,2,14,0.026,140,7,-17,-27
2/22/2016 15:00,2,15,0.024,990,2,-15,-11
2/22/2016 16:00,2,16,0.023,160,7,-18,-24
2/22/2016 17:00,2,17,0.025,990,2,-17,-22
2/22/2016 18:00,2,18,0.03,990,2,-17,-14
2/22/2016 19:00,2,19,0.049,990,2,-20,-27
2/22/2016 20:00,2,20,0.052,150,4,-22,-27
2/22/2016 21:00,2,21,0.263,,,-24,-29
2/22/2016 22:00,2,22,0.188,,0,-18,-24
2/22/2016 23:00,2,23,0.181,990,2,-24,-31
2/23/2016 0:00,2,0,0.177,990,2,-10,-22
2/23/2016 1:00,2,1,0.151,160,4,-20,-27
2/23/2016 2:00,2,2,0.11,990,2,-13,-20
2/23/2016 3:00,2,3,0.09,,,-1,-13
2/23/2016 4:00,2,4,0.08,990,2,-4,-11
2/23/2016 5:00,2,5,0.057,160,4,1,-8
2/23/2016 6:00,2,6,0.08,230,7,5,-4
2/23/2016 7:00,2,7,0.088,990,2,5,-4
2/23/2016 8:00,2,8,0.269,990,2,5,-4
2/23/2016 9:00,2,9,0.311,200,2,5,-4
2/23/2016 10:00,2,10,,220,9,1,-6
2/23/2016 11:00,2,11,0.204,990,2,-4,-11
2/23/2016 12:00,2,12,0.122,180,7,1,-8
2/23/2016 13:00,2,13,0.114,180,7,-13,-18
2/23/2016 14:00,2,14,0.078,200,4,-15,-20
2/23/2016 15:00,2,15,0.059,,,-3,-22
2/23/2016 16:00,2,16,0.051,990,2,-15,-22
2/23/2016 17:00,2,17,0.036,990,2,-22,-29
2/23/2016 18:00,2,18,0.036,,,-8,-22
2/23/2016 19:00,2,19,0.036,,0,-17,-24
2/23/2016 20:00,2,20,0.034,990,2,-18,-24
2/23/2016 21:00,2,21,0.051,,,-15,-20
2/23/2016 22:00,2,22,0.192,170,4,-26,-33
2/23/2016 23:00,2,23,0.227,990,2,-18,-24
2/24/2016 0:00,2,0,0.204,,,-18,-26
2/24/2016 1:00,2,1,0.177,990,2,-22,-27
2/24/2016 2:00,2,2,0.127,990,2,-17,-22
2/24/2016 3:00,2,3,0.08,,0,-9,-15
2/24/2016 4:00,2,4,0.088,990,2,-2,-8
2/24/2016 5:00,2,5,0.07,,0,5,0
2/24/2016 6:00,2,6,0.09,260,4,6,-4
2/24/2016 7:00,2,7,0.128,240,9,5,-4
2/24/2016 8:00,2,8,0.213,230,9,5,-4
2/24/2016 9:00,2,9,,,,5,-4
2/24/2016 10:00,2,10,,180,4,1,-6
2/24/2016 11:00,2,11,0.357,170,4,-6,-13
2/24/2016 12:00,2,12,0.147,,,1,-7
2/24/2016 13:00,2,13,0.132,170,4,-13,-18
2/24/2016 14:00,2,14,0.067,180,7,-15,-22
2/24/2016 15:00,2,15,0.028,,,-3,-20
2/24/2016 16:00,2,16,0.026,170,4,-18,-24
2/24/2016 17:00,2,17,0.029,170,4,-18,-24
2/24/2016 18:00,2,18,0.024,,,-6,-22
2/24/2016 19:00,2,19,0.03,990,4,-15,-20
2/24/2016 20:00,2,20,0.036,,0,-17,-22
2/24/2016 21:00,2,21,0.13,,,-13,-18
2/24/2016 22:00,2,22,0.096,,0,-17,-22
2/24/2016 23:00,2,23,0.323,990,2,-18,-26
2/25/2016 0:00,2,0,0.18,,,-10,-26
2/25/2016 1:00,2,1,0.147,990,2,-20,-26
2/25/2016 2:00,2,2,0.141,990,2,-13,-18
2/25/2016 3:00,2,3,0.125,990,2,-8,-13
2/25/2016 4:00,2,4,0.156,990,2,-2,-8
2/25/2016 5:00,2,5,0.068,990,2,5,-2
2/25/2016 6:00,2,6,0.075,240,7,5,-4
2/25/2016 7:00,2,7,0.106,990,7,9,0
2/25/2016 8:00,2,8,0.237,260,7,9,0
2/25/2016 9:00,2,9,0.356,240,7,9,0
2/25/2016 10:00,2,10,,260,4,5,0
2/25/2016 11:00,2,11,,,0,-2,-8
2/25/2016 12:00,2,12,0.067,,,3,-4
2/25/2016 13:00,2,13,0.037,990,2,3,-2
2/25/2016 14:00,2,14,0.032,170,4,1,-2
2/25/2016 15:00,2,15,0.021,,,3,2
2/25/2016 16:00,2,16,0.02,,0,1,-2
2/25/2016 17:00,2,17,0.02,,0,3,0
2/25/2016 18:00,2,18,0.03,,,5,4
2/25/2016 19:00,2,19,0.097,,0,5,1
2/25/2016 20:00,2,20,0.138,,0,5,1
2/25/2016 21:00,2,21,0.159,,,7,5
2/25/2016 22:00,2,22,0.183,170,7,-2,-8
2/25/2016 23:00,2,23,0.188,,0,1,-2
2/26/2016 0:00,2,0,0.206,170,4,-2,-6
2/26/2016 1:00,2,1,0.232,180,4,-2,-8
2/26/2016 2:00,2,2,0.323,990,2,9,3
2/26/2016 3:00,2,3,0.113,260,4,12,7
2/26/2016 4:00,2,4,0.272,330,13,14,7
2/26/2016 5:00,2,5,0.188,330,9,16,7
2/26/2016 6:00,2,6,0.258,330,13,16,3
2/26/2016 7:00,2,7,0.244,330,9,16,5
2/26/2016 8:00,2,8,0.152,320,9,16,5
2/26/2016 9:00,2,9,0.108,290,9,18,-3
2/26/2016 10:00,2,10,0.094,150,4,9,0
2/26/2016 11:00,2,11,0.023,170,4,-2,-8
2/26/2016 12:00,2,12,0.021,,,8,-11
2/26/2016 13:00,2,13,0.019,180,9,-4,-11
2/26/2016 14:00,2,14,0.017,990,2,-2,-8
2/26/2016 15:00,2,15,0.017,,,3,-13
2/26/2016 16:00,2,16,0.016,,0,-4,-9
2/26/2016 17:00,2,17,0.02,990,4,-6,-11
2/26/2016 18:00,2,18,0.026,,0,-4,-9
2/26/2016 19:00,2,19,0.041,,0,-4,-9
2/26/2016 20:00,2,20,0.122,990,2,-6,-11
2/26/2016 21:00,2,21,0.239,990,2,-6,-5
2/26/2016 22:00,2,22,0.147,990,2,-8,-13
2/26/2016 23:00,2,23,0.164,990,2,-9,-15
2/27/2016 0:00,2,0,0.155,,,-11,-15
2/27/2016 1:00,2,1,0.23,170,4,-11,-15
2/27/2016 2:00,2,2,0.183,990,2,-4,-8
2/27/2016 3:00,2,3,0.272,,0,10,5
2/27/2016 4:00,2,4,0.264,320,13,12,5
2/27/2016 5:00,2,5,0.205,310,16,14,5
2/27/2016 6:00,2,6,0.168,320,11,16,5
2/27/2016 7:00,2,7,0.187,310,16,14,7
2/27/2016 8:00,2,8,0.25,320,18,14,5
2/27/2016 9:00,2,9,0.384,320,9,15,5
2/27/2016 10:00,2,10,0.242,310,9,12,3
2/27/2016 11:00,2,11,0.183,990,7,10,0
2/27/2016 12:00,2,12,0.018,310,4,10,-2
2/27/2016 13:00,2,13,0.019,990,4,5,-4
2/27/2016 14:00,2,14,0.018,,0,1,-6
2/27/2016 15:00,2,15,0.02,,,-9,-17
2/27/2016 16:00,2,16,0.019,990,2,-13,-18
2/27/2016 17:00,2,17,0.017,990,2,-11,-17
2/27/2016 18:00,2,18,0.029,,,-11,-4
2/27/2016 19:00,2,19,0.031,990,2,-6,-11
2/27/2016 20:00,2,20,0.05,990,2,-6,-11
2/27/2016 21:00,2,21,0.05,,,-15,-20
2/27/2016 22:00,2,22,0.044,990,2,-9,-15
2/27/2016 23:00,2,23,0.082,990,2,-15,-20
2/28/2016 0:00,2,0,0.149,,,-18,-24
2/28/2016 1:00,2,1,0.2,990,2,-9,-15
2/28/2016 2:00,2,2,0.301,,0,-6,-11
2/28/2016 3:00,2,3,0.327,320,4,-4,-9
2/28/2016 4:00,2,4,0.363,990,2,3,-4
2/28/2016 5:00,2,5,0.168,,0,10,1
2/28/2016 6:00,2,6,0.093,320,7,17,5
2/28/2016 7:00,2,7,0.058,990,2,18,7
2/28/2016 8:00,2,8,0.078,990,2,18,9
2/28/2016 9:00,2,9,0.144,320,2,21,9
2/28/2016 10:00,2,10,0.346,,0,9,3
2/28/2016 11:00,2,11,0.184,,0,9,3
2/28/2016 12:00,2,12,0.047,,,12,-6
2/28/2016 13:00,2,13,0.035,990,2,0,-4
2/28/2016 14:00,2,14,0.034,990,2,7,1
2/28/2016 15:00,2,15,0.033,,,13,1
2/28/2016 16:00,2,16,0.036,990,2,3,0
2/28/2016 17:00,2,17,0.044,,0,5,0
2/28/2016 18:00,2,18,0.049,,,5,0
2/28/2016 19:00,2,19,0.07,,0,7,1
2/28/2016 20:00,2,20,0.078,150,4,1,-2
2/28/2016 21:00,2,21,0.229,,,5,0
2/28/2016 22:00,2,22,0.244,990,2,5,0
2/28/2016 23:00,2,23,0.254,160,4,0,-6
2/29/2016 0:00,2,0,0.301,990,2,10,-2
2/29/2016 1:00,2,1,0.33,990,2,3,0
2/29/2016 2:00,2,2,0.329,990,4,9,3
2/29/2016 3:00,2,3,0.249,,,18,10
2/29/2016 4:00,2,4,0.247,990,2,23,14
2/29/2016 5:00,2,5,0.197,210,7,21,14
2/29/2016 6:00,2,6,0.106,190,7,23,16
2/29/2016 7:00,2,7,0.129,240,9,23,16
2/29/2016 8:00,2,8,0.197,230,9,23,16
2/29/2016 9:00,2,9,0.298,190,9,21,16
2/29/2016 10:00,2,10,0.135,220,11,21,16
2/29/2016 11:00,2,11,0.141,170,7,18,14
2/29/2016 12:00,2,12,0.081,,,20,5
2/29/2016 13:00,2,13,0.054,180,7,7,3
2/29/2016 14:00,2,14,0.035,990,4,9,5
2/29/2016 15:00,2,15,0.03,,,16,5
2/29/2016 16:00,2,16,0.023,,0,5,3
2/29/2016 17:00,2,17,0.027,,0,5,1
2/29/2016 18:00,2,18,0.023,990,2,7,3
2/29/2016 19:00,2,19,0.032,990,2,1,-2
2/29/2016 20:00,2,20,0.037,990,2,7,3
2/29/2016 21:00,2,21,0.076,160,4,7,10
2/29/2016 22:00,2,22,0.152,990,2,5,1
2/29/2016 23:00,2,23,0.182,990,2,7,3
03/01/2016 00:00,3,0,0.145,,,5,1
03/01/2016 01:00,3,1,0.151,,0,7,3
03/01/2016 02:00,3,2,0.131,,0,10,9
03/01/2016 03:00,3,3,0.1,,,15,14
03/01/2016 04:00,3,4,0.051,990,2,14,10
03/01/2016 05:00,3,5,0.047,,0,21,18
03/01/2016 06:00,3,6,0.037,,,28,17
03/01/2016 07:00,3,7,0.057,990,7,28,18
03/01/2016 08:00,3,8,0.093,990,2,30,18
03/01/2016 09:00,3,9,0.247,240,11,28,18
03/01/2016 09:00,3,9,0.247,240,11,28,18
03/01/2016 10:00,3,10,0.317,250,7,28,18
03/01/2016 11:00,3,11,0.119,990,4,21,14
03/01/2016 12:00,3,12,0.09,,,26,9
03/01/2016 13:00,3,13,0.027,990,2,14,9
03/01/2016 14:00,3,14,0.027,990,2,16,10
03/01/2016 15:00,3,15,0.023,,,12,7
03/01/2016 16:00,3,16,0.02,,0,12,10
03/01/2016 17:00,3,17,0.02,170,7,5,1
03/01/2016 18:00,3,18,0.02,,,16,0
03/01/2016 19:00,3,19,0.032,990,2,3,0
03/01/2016 20:00,3,20,0.046,,0,1,-2
03/01/2016 21:00,3,21,0.195,150,4,12,8
03/01/2016 22:00,3,22,0.082,990,2,3,0
03/01/2016 23:00,3,23,0.045,,0,1,-4
03/02/2016 00:00,3,0,0.058,100,2,1,-4
03/02/2016 01:00,3,1,0.088,,0,5,1
03/02/2016 02:00,3,2,0.069,,0,12,9
03/02/2016 03:00,3,3,0.058,,,18,12
03/02/2016 04:00,3,4,0.058,990,2,21,12
